id,price
11500,560.5652324414696
11501,2962.534277797804
11502,8266.719991122844
11503,7758.338680628442
11504,6109.491341580939
11505,3024.252685709569
11506,1258.1495756995282
11507,6505.930088188095
11508,3010.0352038651545
11509,5002.295605007748
11510,5800.0839990463555
11511,9660.252788884965
11512,470.4021870081233
11513,570.7262216239906
11514,9529.31226875408
11515,1888.8349785944192
11516,1570.96526567432
11517,5704.671762081945
11518,558.1562901328507
11519,942.8554122983296
11520,2389.902327358068
11521,5473.21996283867
11522,13193.659148320818
11523,3016.6915301896624
11524,588.3019741544958
11525,3186.3362112495633
11526,2160.292824267486
11527,5379.419671010011
11528,5463.207513038455
11529,5452.115064848895
11530,1717.6144685637228
11531,6277.9124831127665
11532,663.1413518197405
11533,5362.090449431169
11534,3223.953536244826
11535,4325.778932552228
11536,2334.8731544362563
11537,4615.571163550419
11538,5752.723694413282
11539,649.8435242778578
11540,3160.0744180779293
11541,2134.6600003775457
11542,1519.4452417454595
11543,602.7721400975206
11544,2515.933316619641
11545,4232.531080408811
11546,3421.1558752067795
11547,1115.728890241062
11548,3273.2400230459534
11549,2225.8060059346135
11550,5685.727832743452
11551,6162.360107757797
11552,3114.541404065174
11553,5794.141295379704
11554,9279.987872133626
11555,741.2310694609732
11556,108.58858618944942
11557,13800.397935985573
11558,3064.977642889633
11559,528.007411119077
11560,584.6665778183378
11561,5280.493871690887
11562,6091.1429110168665
11563,2167.007647581795
11564,661.5249234745315
11565,3746.963010564592
11566,203.2666167814059
11567,5407.763463026029
11568,6203.839397250222
11569,6383.043258170774
11570,5648.490540856121
11571,1594.123316256162
11572,2513.44943521636
11573,601.7578717119941
11574,182.15318827586452
11575,771.0007709111924
11576,2637.516900465631
11577,1808.4990610488676
11578,826.7633927312454
11579,162.8832303325944
11580,9816.774663170052
11581,3208.3943522338122
11582,560.8234981854584
11583,3331.956256954283
11584,284.98099048123913
11585,937.9730288742321
11586,6773.648686736986
11587,5935.912724064885
11588,6134.236216881789
11589,1225.2501709055286
11590,1082.3295885987645
11591,9328.922588053816
11592,1331.3873533496626
11593,1015.932512102012
11594,713.5566605425847
11595,1897.3597542277967
11596,2192.99104262362
11597,1097.8759992556443
11598,5441.167585086096
11599,3238.0885119234663
11600,1606.9878258190656
11601,3271.712535123548
11602,5135.088429429383
11603,7416.731847927087
11604,485.1559318187792
11605,3629.4289644926866
11606,4311.703609086697
11607,381.9265717554481
11608,393.77507983263786
11609,3444.26018990151
11610,3221.431839572011
11611,2064.589608120983
11612,2072.025473360918
11613,6129.821001137541
11614,2020.5659006996248
11615,589.6355781808015
11616,3256.4787768256683
11617,-8.03599292475701
11618,735.7142642725667
11619,138.56391590999556
11620,1096.9755613255038
11621,540.7217651584579
11622,679.1532153860535
11623,6768.571693113025
11624,273.5008059673928
11625,10187.205840871751
11626,4231.663299129381
11627,1560.9565852871892
11628,-439.08625004046553
11629,417.0614044886788
11630,725.7414038273891
11631,1850.0901072739434
11632,1696.5965849639397
11633,3602.1871469295693
11634,1148.4032763260475
11635,3178.674901604012
11636,2880.1130469707678
11637,15071.123697613724
11638,445.6319858432871
11639,7451.447045689967
11640,5051.962898651793
11641,2206.3890525361094
11642,14347.229425262942
11643,1652.5619952974157
11644,3401.700786962796
11645,1415.1894588691503
11646,6659.198064359865
11647,5320.689523631037
11648,1043.6782860010571
11649,722.5621759669484
11650,6489.321880289912
11651,3031.4784050763155
11652,2983.4725371093846
11653,2254.8736618079856
11654,6027.509799714922
11655,3244.6837683511912
11656,13959.698907015505
11657,1302.4114005157426
11658,817.914858490949
11659,8142.366219313137
11660,6257.682517061374
11661,408.1839419609423
11662,14443.447272496796
11663,3117.7414178644976
11664,2172.508730610167
11665,225.27064881815022
11666,932.9683255287819
11667,769.8595323991212
11668,2836.807589876462
11669,5128.712420588607
11670,3355.957669383093
11671,626.6984271779293
11672,4280.556133280221
11673,6855.932797140522
11674,458.27082636706837
11675,639.4809639461964
11676,422.58508859123685
11677,8177.266268786101
11678,2869.3310880726895
11679,2800.5059815047753
11680,6940.276207221605
11681,5951.018312507169
11682,313.508064640846
11683,454.4293189566597
11684,2048.5639795109164
11685,-272.42621488610894
11686,819.1370597649184
11687,11965.106898341179
11688,16491.338672230813
11689,9679.31424211827
11690,934.3454367500854
11691,588.453474610993
11692,5284.998744259858
11693,6755.906178569321
11694,1438.1029327770884
11695,6899.7567675085775
11696,3336.1023313882506
11697,840.3819224129584
11698,1682.5299404410725
11699,9351.71265320886
11700,5515.957024522277
11701,5190.460915467058
11702,750.3378849498586
11703,3284.2447622426444
11704,4119.501986102485
11705,7107.472962739681
11706,821.9911840854693
11707,5062.259820916595
11708,5429.839093961375
11709,1865.7087131556
11710,3265.713225576059
11711,489.4638806052826
11712,490.3154886216362
11713,733.6158399174019
11714,2900.987893821046
11715,469.3913281134264
11716,1826.6401811071046
11717,933.7784498581786
11718,2498.736728912336
11719,1919.4614024070434
11720,4764.741870180009
11721,1047.187981169991
11722,638.5190647291092
11723,7024.763774167612
11724,2127.031672148143
11725,3903.448490486775
11726,3334.6008639327083
11727,2710.7730873032415
11728,9754.421167136068
11729,7060.357853409721
11730,3052.974303677278
11731,9475.773735152754
11732,1068.568735850502
11733,705.8946245932784
11734,646.7111095020409
11735,356.84028373213005
11736,6886.4149060794425
11737,472.3101369580145
11738,5482.011635727466
11739,1870.072617492835
11740,619.1923966863833
11741,4358.45596751785
11742,7140.441424993209
11743,938.9670164470517
11744,317.2628730777651
11745,134.48759031547525
11746,7068.138910069629
11747,2100.8511254673867
11748,1077.8058744668451
11749,2823.64058452674
11750,11245.8162681689
11751,5881.74706133918
11752,1904.8279062809997
11753,1549.1680360917453
11754,609.5200967107921
11755,13625.221523017059
11756,9268.57793836244
11757,811.8170202434594
11758,95.81393566832048
11759,5120.066768059503
11760,5989.6869697672355
11761,1726.2785174754463
11762,3067.536857680745
11763,9944.470967703743
11764,1747.0921400601292
11765,3168.510609987792
11766,4803.282675904007
11767,18730.003628496826
11768,1654.0881382868429
11769,5842.186721000786
11770,5146.491783739613
11771,398.812256245099
11772,4680.388935591582
11773,39.29846521354193
11774,13681.178855735165
11775,1338.1159504110437
11776,4466.443771183203
11777,3316.3225069090113
11778,361.98546008497215
11779,5833.437002632039
11780,9609.433980308042
11781,1914.1965139636814
11782,225.08583203191301
11783,5341.351765941148
11784,37.00730290116189
11785,6884.346081894555
11786,3237.320193389769
11787,9473.802507924102
11788,4084.8473216422935
11789,9367.069302626074
11790,1429.3446838925775
11791,6295.790194836003
11792,548.4540201495438
11793,598.9026518810169
11794,5010.528341105415
11795,10951.792328203568
11796,3164.325066380723
11797,2812.2385751494876
11798,945.3997328099285
11799,5166.026412915737
11800,3663.1192857361166
11801,8080.49071909407
11802,14326.233989098268
11803,96.54194199914855
11804,3314.0441904040017
11805,386.5084229549211
11806,328.1238811061303
11807,6124.530771099851
11808,233.07268434957223
11809,1099.5803545483504
11810,7722.700440638273
11811,7338.124604741808
11812,4878.750615817418
11813,3718.8984914090324
11814,2945.8736495465564
11815,619.9039513304633
11816,4877.194373353919
11817,965.8279197901611
11818,417.1816531732911
11819,10313.284226923326
11820,5230.012106660459
11821,549.200962360108
11822,1468.9641747738315
11823,2006.173903214316
11824,6880.8293055944105
11825,7115.0992957060025
11826,679.909085564017
11827,484.8956835520585
11828,3450.061110551629
11829,6646.2131481035685
11830,3482.5675572982145
11831,1838.1625561279325
11832,5166.07268272739
11833,5702.60183332793
11834,4495.523149108551
11835,2839.1439331689435
11836,553.4833990288753
11837,7965.205155729198
11838,2742.9608204941906
11839,612.0214238568915
11840,3077.9814257308863
11841,3455.697902261749
11842,863.3697860811153
11843,5244.285702064386
11844,5398.898271884707
11845,1902.4848232168188
11846,2875.803371026006
11847,2900.3954358612245
11848,8073.884754713212
11849,6335.808480958563
11850,7240.7852538583375
11851,1025.5136901379847
11852,1104.5829866570566
11853,6278.563198619542
11854,6831.5276488707095
11855,7767.654962805274
11856,1087.6004943637927
11857,2476.251003157344
11858,6436.623089828845
11859,1240.4938046521565
11860,1349.936998894027
11861,2945.4548229150932
11862,401.1866542499665
11863,5798.986678319068
11864,3302.860737233783
11865,259.5460410780652
11866,580.3984395644547
11867,443.08057526419
11868,14081.214450723768
11869,5421.453591606343
11870,6564.495475192996
11871,4362.944006911741
11872,566.5085581932653
11873,1053.0565479549005
11874,7238.92937308713
11875,11349.409762210818
11876,4389.363822987711
11877,1752.146159549502
11878,654.4442010769744
11879,3384.5880199097846
11880,798.9610411963222
11881,5500.025046550547
11882,5645.802133675423
11883,1620.7625001009983
11884,2789.7986554497365
11885,2716.2928535658357
11886,4149.3678955934265
11887,389.7832999397433
11888,135.19995329843732
11889,282.97276276785124
11890,7278.664569504932
11891,1286.3431045174839
11892,1068.9049428131548
11893,3440.8134999465983
11894,3178.2070076204
11895,5540.206021810447
11896,489.43845052267716
11897,6271.066216051589
11898,9501.476581928886
11899,5500.73029670142
11900,1706.47978536144
11901,493.73982307117694
11902,1804.6764612732295
11903,5715.73378924773
11904,4515.267270604803
11905,6273.285861820441
11906,705.8301385267732
11907,4233.299398942512
11908,231.3807142437945
11909,481.7940404439614
11910,2036.852364737715
11911,3883.9828744974075
11912,291.5652194598588
11913,912.0819109953445
11914,9350.479238232047
11915,2961.840023395147
11916,4024.6861092002837
11917,14597.533808963992
11918,5430.843988801367
11919,6914.907328260762
11920,613.261415071709
11921,7276.113121098979
11922,4948.433817925681
11923,769.8049217813641
11924,7541.048000622839
11925,5361.919422710682
11926,9292.939118816817
11927,4617.53703606917
11928,844.9476285943165
11929,5889.19195876513
11930,220.83464713503054
11931,870.4183851990965
11932,9098.19869069702
11933,3895.63556658422
11934,777.7740661933021
11935,2630.8605741411193
11936,1736.3268631912688
11937,9418.878076484276
11938,553.6213273742469
11939,839.5058317953481
11940,1122.6646242532042
11941,3041.546277056128
11942,3618.5790627900897
11943,639.1915351443313
11944,250.8455978034326
11945,2839.1439331689435
11946,5909.110365142804
11947,4357.547649402044
11948,1113.3536838973087
11949,595.5053729397223
11950,9703.120583726777
11951,3809.4334846148668
11952,3395.468516672747
11953,4091.1582636142084
11954,9831.735289566986
11955,2708.9605935451036
11956,776.4338859289928
11957,8235.244813847485
11958,1286.9952591961555
11959,411.41778043913655
11960,301.82308574076524
11961,13776.755976165827
11962,5549.106306589965
11963,3252.2170978508148
11964,3253.2136583306237
11965,947.6264212150563
11966,9537.277511056393
11967,292.6393297681643
11968,5717.4784535203435
11969,5005.696009413434
11970,3900.6147639379014
11971,439.0875673972805
11972,706.7506838207264
11973,2441.1315048013857
11974,3576.660428415129
11975,1051.9615629937034
11976,3050.5010997026984
11977,9315.240383867442
11978,4032.9331466158546
11979,7194.523160646513
11980,5539.867096736882
11981,3336.1023313882506
11982,9536.813639364327
11983,5684.411144247291
11984,3599.015843463072
11985,1843.3579201323919
11986,151.14156957801606
11987,2351.4725230810436
11988,1050.4952619270516
11989,3022.5002550517966
11990,1020.4875062507817
11991,823.0561990389506
11992,714.3835930250534
11993,87.62304351315106
11994,5696.493229794238
11995,1175.4079801322623
11996,698.4197920834522
11997,11489.029165942464
11998,9735.925497842662
11999,4680.368562841912
12000,5572.142753972319
12001,3402.603732729087
12002,5070.297296484303
12003,1503.2343357287173
12004,1671.0196473944561
12005,4155.539564286988
12006,983.687450182395
12007,14750.978693265639
12008,6971.569257576681
12009,374.6365560318591
12010,10146.503207496171
12011,3298.8104321061255
12012,4469.175963749611
12013,3055.886236830669
12014,-290.13217358510155
12015,3898.2416079683207
12016,4466.225287726869
12017,4839.536303780311
12018,5070.71819435251
12019,550.6527505131635
12020,2524.8287675457614
12021,739.3931678037188
12022,4125.629932549433
12023,2034.7926864748515
12024,348.2243861591196
12025,590.3180060798986
12026,5959.6544215981085
12027,1722.3583050132293
12028,2573.5109541531674
12029,2995.1565124359986
12030,7579.728041798329
12031,5872.063613732553
12032,2986.496571073909
12033,4783.677742428019
12034,9042.249282372848
12035,5958.1815442934585
12036,382.80814310063215
12037,569.3683334539637
12038,9467.341309433012
12039,4585.027826705929
12040,1914.4488948495818
12041,9879.114501834827
12042,595.4051838902305
12043,5040.119545905971
12044,10688.533352644035
12045,2938.5296325500058
12046,7323.316097430588
12047,5324.600278210641
12048,430.9081761165071
12049,2521.806527548273
12050,4325.231932842216
12051,8009.167016615769
12052,2260.456717630994
12053,9379.218964780068
12054,10932.263587108486
12055,595.0521122845894
12056,7523.663404295623
12057,13436.353081074845
12058,4651.541846570526
12059,4719.428757307262
12060,912.4202994748157
12061,4315.7020694362145
12062,4048.5863376670313
12063,2830.0934171897206
12064,4989.303162730146
12065,652.0073882423385
12066,2978.2586828033272
12067,4483.0256530998595
12068,3450.5357821337966
12069,2222.209075198094
12070,372.3922821603446
12071,1030.24119185971
12072,3141.324975534415
12073,3201.381456098825
12074,4142.096787504608
12075,7498.039151971267
12076,1747.1992900588994
12077,2658.58617144607
12078,5628.54566299553
12079,9082.946024764375
12080,1268.6721670034567
12081,1124.4351014148087
12082,5219.8903186657735
12083,7277.2498215300675
12084,1661.568738695787
12085,5401.477811994264
12086,3171.9513993470428
12087,5096.972789433959
12088,654.1514730643576
12089,5070.582217061947
12090,14994.903994071006
12091,1963.058984111096
12092,5882.856376183181
12093,9069.336609303806
12094,10241.046851619309
12095,8872.698017968856
12096,213.08901849035465
12097,2389.900982425086
12098,608.559343432582
12099,901.1749049001191
12100,5918.804868740952
12101,749.8123057712583
12102,5727.6764085836985
12103,2727.7390964418446
12104,4580.262696265876
12105,11525.651000423144
12106,13714.119159667598
12107,2949.812738175624
12108,3797.7856927087087
12109,547.9030330718233
12110,5388.355005219451
12111,855.4862828812329
12112,478.3868860539151
12113,3075.321330510371
12114,346.89858634482516
12115,9255.06936550442
12116,5212.161106784002
12117,18377.98231471201
12118,5128.8556055809495
12119,5208.085627675169
12120,3984.246230606648
12121,3910.2285986245806
12122,841.5341191438602
12123,294.6219566498112
12124,616.8314887575143
12125,4513.79780946987
12126,4062.7371778711204
12127,2608.388720871455
12128,700.5347784054575
12129,568.7503916213645
12130,981.5191914967327
12131,773.4049305510416
12132,1087.4876083953786
12133,7729.38823991225
12134,5726.277046308609
12135,3888.1971694871063
12136,6147.05791062961
12137,5176.11510253531
12138,5115.522773114877
12139,259.42940702070337
12140,889.4858466953665
12141,602.5026606506908
12142,450.7504154255075
12143,765.9100317272132
12144,818.932176664679
12145,13891.218597864627
12146,9514.354745412309
12147,6673.93495358622
12148,9597.006703341125
12149,344.5709947457035
12150,2336.279771821879
12151,375.89632638913827
12152,306.6096210463875
12153,605.5816994616398
12154,854.472263918251
12155,1872.5954029972017
12156,6135.695509567922
12157,5354.07318860435
12158,18784.908940182995
12159,5395.972842593848
12160,5679.401399306487
12161,5600.342403932753
12162,2998.246654669707
12163,1409.893953543895
12164,7195.038239301235
12165,3024.8844935815723
12166,4870.42887322513
12167,3070.415436357591
12168,5250.48169304847
12169,14925.935015610215
12170,5085.909863139059
12171,589.6355781808015
12172,2280.61113524294
12173,3064.9216873389014
12174,1156.2462426895509
12175,682.4169889481236
12176,3234.088896350644
12177,2028.652942066772
12178,6911.333412708647
12179,1772.7684711450602
12180,6499.038442009221
12181,271.80545461574
12182,1131.2845853316649
12183,10750.27475387666
12184,3101.6891184574633
12185,11419.622353896078
12186,4464.412067664973
12187,690.4038412657719
12188,5564.814919820736
12189,792.3898826585792
12190,10336.894471127787
12191,4391.906940191937
12192,6125.2028376102935
12193,3697.5806849294167
12194,1489.60150763212
12195,7200.204700040253
12196,7094.097689820885
12197,1909.99260567487
12198,5771.901791605784
12199,586.4017397026037
12200,2320.481883254706
12201,6168.877779433176
12202,2738.6899196236554
12203,1042.3365109196602
12204,1165.1013404274927
12205,5313.827193906818
12206,9370.800780462088
12207,524.7813768528904
12208,1757.0863768284435
12209,6067.10454553455
12210,868.2401125396391
12211,714.3671413383017
12212,6337.444653522385
12213,9636.064706387808
12214,802.2170105463774
12215,1407.5623995990682
12216,679.8655783690192
12217,140.83370189923517
12218,480.558554230407
12219,1010.681887149698
12220,3393.011527244016
12221,1990.2180234436964
12222,3200.6222867101096
12223,330.0319197700301
12224,2210.5611442139816
12225,479.77725396983806
12226,4477.611805639066
12227,854.9542316832449
12228,290.1782327898072
12229,1545.0702299554687
12230,610.18895249876
12231,10.301479717953043
12232,1124.4351014148087
12233,402.5658367080068
12234,13681.48264902374
12235,3196.3170277895624
12236,5204.452801023042
12237,4152.91533005824
12238,5710.586529150763
12239,4399.862468284471
12240,3323.8031073179554
12241,-532.5777540964809
12242,5907.006444096758
12243,1718.3873997732262
12244,1850.9119628201988
12245,588.4078961792584
12246,1189.1714340324725
12247,3163.246993726716
12248,817.3917352603639
12249,2374.350284424112
12250,1304.5432581596215
12251,5811.526665441905
12252,866.2196576480965
12253,9316.431671506083
12254,702.5061034068094
12255,4086.6122734064993
12256,471.21266780384394
12257,6055.134440616812
12258,1823.2306749876625
12259,3943.6111642337382
12260,909.3847678588645
12261,9181.463567503655
12262,10626.882448588618
12263,6868.241937709377
12264,489.0409464241784
12265,7030.720062460006
12266,6597.848478778682
12267,1088.6446695882296
12268,3128.8737493373737
12269,181.49205466477724
12270,48.650084615379455
12271,1647.8057864658258
12272,5949.997158848548
12273,7847.15521305931
12274,3107.764017494206
12275,-224.7112597964806
12276,9890.722341793664
12277,836.254285411429
12278,11169.302296845928
12279,1320.5206594573065
12280,5747.722407237556
12281,4679.554786058405
12282,1843.212187575009
12283,5709.6796761498645
12284,6000.598708720192
12285,8789.003565272356
12286,-307.9383213335823
12287,1483.4467070374703
12288,14541.675247611696
12289,3136.6379378983656
12290,432.4643429038115
12291,3681.7609997804466
12292,13741.83183519153
12293,7172.893068189416
12294,2552.8444850324995
12295,636.9439620620724
12296,13711.206933506928
12297,7646.17141635169
12298,13869.610137832093
12299,6853.0313612880545
12300,9696.483524661811
12301,-86.96931537623459
12302,5561.37882203644
12303,740.3650245046811
12304,1366.9383988220616
12305,29447.036165921905
12306,5170.186472650039
12307,5098.894621386575
12308,4540.899933263008
12309,3253.221462542635
12310,4534.776374858353
12311,2187.615663985427
12312,5352.133951958731
12313,2643.5018391449994
12314,5967.7304355161505
12315,690.1701468370557
12316,758.6609724751252
12317,5405.9062023980005
12318,565.8615178606524
12319,976.3739868989323
12320,4166.795999115635
12321,993.8073881179298
12322,8006.0177808523185
12323,421.72902936378523
12324,5532.413997647283
12325,674.3530037506862
12326,4228.707135700195
12327,9260.044945327842
12328,593.5640999812058
12329,3460.4164128472694
12330,456.047928818698
12331,1746.0772495894525
12332,5541.368526365572
12333,414.6203671454423
12334,13737.06259106864
12335,9339.347598139084
12336,1132.3821431998476
12337,5743.065657928735
12338,853.1386598919453
12339,2786.9993597015673
12340,10008.889887490479
12341,382.1179647796853
12342,4502.522508056263
12343,1079.546804250229
12344,8408.885072458315
12345,384.1417471269342
12346,1401.9618570479215
12347,6589.65275277012
12348,2097.191779901106
12349,2067.207500029672
12350,4448.821325508787
12351,2228.4966897920604
12352,2598.8881739201097
12353,1996.954444258732
12354,5896.681670492209
12355,504.57081398055016
12356,431.2876031026062
12357,946.510031685757
12358,771.9822408980035
12359,1573.3826342801003
12360,2723.6021711528665
12361,7299.02090308146
12362,3006.0401596853553
12363,14098.963916617759
12364,1956.7174089965156
12365,6405.93697597625
12366,5867.600985460735
12367,4666.954411134269
12368,1883.7540671304887
12369,1093.3721713099585
12370,4157.586917279044
12371,2944.6943085934035
12372,760.4844654374028
12373,6601.888949507404
12374,710.8916057618408
12375,4365.112293842361
12376,5207.1773095593635
12377,703.9968588297597
12378,5333.992093089346
12379,1399.7723107531383
12380,10033.636083057674
12381,4754.115752788988
12382,455.71941578797123
12383,143.97303719193224
12384,5434.188478706139
12385,5448.762117179056
12386,-157.4650695169512
12387,13949.123662820282
12388,4647.92460367579
12389,5268.228348894583
12390,7109.501250088193
12391,579.1864009107776
12392,22824.192275391855
12393,1841.317184428146
12394,498.41271417515236
12395,13987.764184168478
12396,13408.11016281658
12397,789.9420706198107
12398,860.5781048352947
12399,6719.956461260497
12400,850.4493209674765
12401,5072.230143378631
12402,8011.110152140822
12403,3135.087580292955
12404,2077.3448964483796
12405,3122.872295802448
12406,4912.5875032990625
12407,2907.749861677654
12408,1418.410343865431
12409,308.53536761600844
12410,6139.340455723663
12411,9389.197745007175
12412,830.6385318879002
12413,3501.155475509593
12414,212.34031493465227
12415,881.9916459303349
12416,2759.7156074354425
12417,9939.466317922726
12418,448.91920696523084
12419,490.6595562862167
12420,1944.7271716929608
12421,7862.152767190282
12422,218.87764879352108
12423,2677.341997294963
12424,14208.51447268706
12425,11354.621766457725
12426,5307.277322978203
12427,2269.303547016065
12428,1011.2485175752809
12429,482.9875628530317
12430,7964.431482485592
12431,5267.343819698162
12432,629.4758100088657
12433,4738.733076523495
12434,5977.468493740527
12435,449.9933172735364
12436,3214.705297428678
12437,4559.125599022864
12438,766.1326227331738
12439,3166.7028456314656
12440,984.304296504557
12441,2494.528422999334
12442,4685.447482201213
12443,3031.68009318443
12444,92.07253527227294
12445,1123.0747223729231
12446,5856.415464276735
12447,60.14375920523162
12448,5353.101802105717
12449,2986.0651063770383
12450,6036.620072358839
12451,18747.216294604747
12452,3012.0016097550324
12453,172.05999043206612
12454,3041.4083487107564
12455,3403.1625589426585
12456,3350.130731489069
12457,4335.536431782508
12458,11890.333149684095
12459,3213.882368277227
12460,611.4531458221791
12461,6940.066714901479
12462,9718.030457400075
12463,2906.6432399225705
12464,1885.4332766869811
12465,1137.1720597513413
12466,467.0714586911854
12467,289.9733496895642
12468,446.7874596014444
12469,857.0158702853405
12470,4923.03146522737
12471,4478.856977591706
12472,8012.330601128346
12473,9442.951659009668
12474,2953.585371477231
12475,5049.513833617002
12476,515.3529272474298
12477,2142.9621850049625
12478,5428.805898754807
12479,726.6619424424644
12480,7444.765305020426
12481,422.58508859123685
12482,9054.047015637125
12483,1252.1196047644116
12484,7394.045425818096
12485,5290.525225902908
12486,6552.896860352799
12487,1399.4572528745703
12488,323.6956836350182
12489,5648.43658379143
12490,294.1933715285704
12491,1816.1462969130334
12492,9164.73867781942
12493,1531.8785522948165
12494,1458.1802114477941
12495,2152.274837136909
12496,5485.684360472249
12497,3090.4789217395773
12498,1155.8218183715398
12499,1658.1188854496286
12500,407.4014137263621
12501,10070.272897075949
12502,5543.673554717365
12503,1019.4884325768653
12504,301.52354198279863
12505,9177.481369131227
12506,2063.868212952002
12507,762.7406793155169
12508,5740.168171617121
12509,737.4161918622158
12510,5506.644410217181
12511,1323.8307377548663
12512,4545.960058788045
12513,1282.0227073752467
12514,14028.637879188393
12515,3511.9669494394075
12516,2250.0206041229612
12517,1310.7735722698708
12518,6262.981293352414
12519,683.0312341183344
12520,10535.90426225252
12521,8705.975663144656
12522,6560.071268312546
12523,515.8822598729421
12524,5398.7441543129535
12525,9086.10268937748
12526,5671.35416847196
12527,781.5284832400539
12528,11130.151217581848
12529,1717.6269169194566
12530,6392.828893312924
12531,956.5675547915271
12532,1364.2043442702306
12533,4186.92189932739
12534,428.56363116037755
12535,1647.8057864658258
12536,909.0386572025054
12537,354.4345519202434
12538,5515.250467265279
12539,770.8790320896733
12540,5603.35264460856
12541,1796.0185183971735
12542,1250.0476400528714
12543,14259.821847130524
12544,5312.124003419314
12545,1332.281227846648
12546,7333.614895096493
12547,-37.05359361009323
12548,5023.393472520496
12549,512.3239718694822
12550,883.617279910457
12551,3940.9101378836676
12552,-67.76384349946602
12553,534.3768815487056
12554,4293.791732246082
12555,1349.4472269170255
12556,1486.4848115604073
12557,14677.976816272234
12558,5364.021272519985
12559,17250.850849423216
12560,807.742737640714
12561,357.85320718467847
12562,1824.4562857524652
12563,1485.05751268749
12564,1372.6880901002987
12565,4688.18889988626
12566,5214.184472719084
12567,545.290435636969
12568,5350.557387399749
12569,757.701431666319
12570,4370.98343353426
12571,4186.235553588329
12572,14388.413765097122
12573,3270.7984840324643
12574,624.597931586035
12575,694.3557823810879
12576,3285.696083096387
12577,591.6815451900729
12578,2741.0018678749148
12579,10101.784744001909
12580,5679.155430268389
12581,825.0869772593251
12582,714.5897323442659
12583,5220.456949091353
12584,997.9371246011542
12585,1050.0165933728094
12586,5208.091360650447
12587,2039.613267636938
12588,9653.213218730049
12589,4283.054350925242
12590,12943.12298166273
12591,700.6895780726954
12592,819.8671306536089
12593,340.9774801789026
12594,456.70682712279086
12595,3026.209567092108
12596,4049.5949300904103
12597,341.8418519674997
12598,729.8522737256571
12599,282.26255305674204
12600,3345.740188055752
12601,2633.266252162837
12602,678.4618373360645
12603,1042.1208629947796
12604,2202.945188366655
12605,5421.488641036263
12606,11740.962633250509
12607,951.7976696301994
12608,2201.3298568528044
12609,1214.5571083415307
12610,521.2761046500964
12611,1690.533664080598
12612,124.10289911194923
12613,1971.5680436459115
12614,771.688284911379
12615,2857.4983053784927
12616,2956.8464551733414
12617,3139.1880035444883
12618,1527.7038877099621
12619,9037.102262639735
12620,558.8522014290647
12621,6788.919492950827
12622,9461.352180848939
12623,1073.2292545723976
12624,681.549826297909
12625,834.2982123677757
12626,5082.478033215131
12627,962.3458079757002
12628,8002.592663085894
12629,3136.85953721471
12630,-64.94306375361703
12631,621.6924958584787
12632,503.2905925979867
12633,1629.2437685393816
12634,6981.474027229944
12635,5919.226420162218
12636,5857.039354136219
12637,5870.865508091158
12638,17519.134363337038
12639,9339.344302151296
12640,1387.4949963771141
12641,816.9018180794301
12642,9983.009456622183
12643,1084.050486991986
12644,2254.6290851340927
12645,5757.660688455137
12646,9177.085933046514
12647,2242.0806751700256
12648,5800.489120877381
12649,1140.160702926427
12650,1798.7109004309568
12651,2374.622223274884
12652,669.0665937802623
12653,3860.8682237334942
12654,781.6624902895346
12655,7071.421591266464
12656,5818.101710351697
12657,1893.9782289144496
12658,9014.880899147012
12659,8995.244044608502
12660,4694.894792010211
12661,8173.457704964983
12662,2700.272595403254
12663,5387.614585456726
12664,2867.867359913027
12665,7592.781393661975
12666,5535.688738712601
12667,10288.844682776651
12668,387.4901551046314
12669,2753.1996339364014
12670,6593.959165428954
12671,3847.6310435502637
12672,28.729875842756883
12673,3161.4801194501233
12674,9877.341168279203
12675,2812.138922694092
12676,7624.457034294399
12677,358.6336708613999
12678,1199.0996762676114
12679,2601.530545207097
12680,5416.771548134424
12681,349.7582795703929
12682,763.1738043618716
12683,4787.439973291159
12684,1651.308485761634
12685,3301.0879495566805
12686,1259.5644262167116
12687,3125.43977542601
12688,2293.5572643571177
12689,269.0648042842622
12690,1863.8344991705744
12691,9492.342442409914
12692,430.50292159616583
12693,1634.362198121602
12694,3269.738858392786
12695,8503.337111612165
12696,4135.792257380501
12697,2192.490243197517
12698,571.785923237323
12699,5017.56160999008
12700,541.6336629776742
12701,6472.955359588157
12702,367.700455176644
12703,4698.980888601898
12704,274.33680555972023
12705,4125.371244267313
12706,642.4269684396095
12707,3725.1261156533255
12708,3515.0603181331608
12709,5848.619522273608
12710,996.2287028086284
12711,3528.9241507925253
12712,1431.1415692266892
12713,7273.94483416836
12714,449.04725986185076
12715,1807.2278718523266
12716,2078.7455594481726
12717,3780.129087980502
12718,1913.8595450699177
12719,4851.665893494333
12720,2160.9218695228337
12721,1482.1442378240827
12722,9625.459640618996
12723,613.8391489200512
12724,3256.69598809972
12725,5012.103563954381
12726,4078.2937889751483
12727,1190.5149135075262
12728,3636.009818351402
12729,3124.81798850415
12730,937.0446511233022
12731,5734.745986573182
12732,5030.919761938723
12733,10818.55388003837
12734,9767.405392012444
12735,11958.315781650304
12736,7072.986853408596
12737,15105.295832692827
12738,1722.9536740165968
12739,275.8785852181318
12740,5700.415292315602
12741,377.5673935970626
12742,1206.143044080567
12743,-9.997243483267084
12744,3997.7340175257814
12745,1332.2986863298247
